label,review
1,好吃，真的是大肘子肉
0,送的太晚等的着急。
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,."
1,送餐挺速度的。味道自己吃有点淡。
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
1,这次推荐鸡肉的。但备注了酱汁貌似没给哎、依旧干、幸好赠送了王老吉。
0,百度送餐员的卫生真是堪忧
1,百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。
0,米饭都没熟…再也不定了
0,味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？
0,点黄太吉就没一次准时的
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,非常好，外卖大哥谢谢啦！
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
1,用心做的饭菜就是好
1,一般，煎饼更适合现做现吃吧
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
0,还可以吧，挺实惠的价格。。。
1,很不错，送餐速度加快了
1,很好，送餐也及时。
1,超快超靠谱，辛苦小哥了
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,海鲜焗饭不好吃
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
0,炸酱面变成了一整坨…
0,不是一般的慢啊，快仨小时才到，不过素的卷饼还是挺好吃的，送餐太慢，感觉以后不会来了快～
0,披萨不是太好吃
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
0,配送很快很好
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,好快！配送员特别好～还送了果冻哟
0,地三鲜，茄子里面有很多是生的
0,送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
0,说是21种，送来的里面只有七种
0,十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
0,"送来的凉皮拌料都洒了,满袋子全是,饭都凉了,肉夹馍也没有以前肉多了,再也不会吃了"
0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃"
0,太慢了，菜都焖的没法吃了
0,送餐速度不敢恭维
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,炒饭很好吃，羊肉有点肥
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
0,从来没有吃过
1,很好吃！干煸豆角非常推荐！牛肉烧卖也是棒棒哒
0,蛋黄酱真心酸
1,好吃！送得很快！不错
1,服务超级好，赞
0,"不好吃，,只吃了一口就扔了"
0,肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。
1,味道还行，但是送得好慢
0,总是很晚送到
1,优惠活动很超值
0,我这是第一次订餐，也是最后一次了，送餐用了一个半小时
0,5块钱藕片4片老板说分薄后来决定的，第一次听过
0,太慢了，再也不会订了
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
1,"味道很不错,送餐人员态度也很好,很赞,以后还会来"
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,"送餐员,态度较差"
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
1,送歺及时，服务周到，菜品可口
0,只想说猪手好少。。。。
1,"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿"
1,味道很好，就是手滑点成冰的了，悲剧
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,要了麻油没给，连筷子也没有！！！！
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
0,送错了，要的辣的，给我的渝香的
1,好吃，速度也很快！分量刚好
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,送餐速度太慢，俩小时，不能忍了
0,要么就别搞减价，减价就给我减东西，汤都喝完了都没有看见一块肉，也是醉了
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
0,"两个小时才送到,非常差,不会再定了"
0,要的煎饼套餐送的油条套餐
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
0,此次肉相对以前很少
1,安娜喝完很舒服，不腻。果汁很新鲜！
1,很用心的店！支持！
1,很好哦，很好很好。。。。
1,送餐姐姐又神速态度又好，给她32个赞
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,金枪鱼沙拉里几乎没有青菜...我也是醉了...
1,配送的真快，及时。很好好强大
0,快递服务特别好，就是这双重香草拿铁太差劲
1,里面有蘑菇。总体不错啦
0,送餐很快，菜像剩的，食材感觉用的都是边角料。
1,味道很不错，送来还是热的
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,牛肉有问题，跟豆腐一样，一碰就碎！
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
1,味道还不错吧，，就是土豆丝少了
0,今天的菜太淡了。
0,洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧
0,百度的服务还是很不错的，辣牛肉汤味道也不错，可惜送达的时间实在是太晚了，我都是冰冰凉吃的，唉，非常委屈
0,送餐慢，送餐员不送餐上楼。
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
1,太好吃了！正宗煎饼！
0,太辣了。。不会再爱了
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
1,很好吃，大家吃了后都找实体店去吃了
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
1,非常快，品质好，服务态度好
1,饭菜不错，速度太慢了
0,人太多就比较慢了，历时两个小时才到
0,主题太硬了吧？腐竹还凑合
1,蔬菜不好吃
0,米饭里有一只蟑螂，让人怎么吃
1,快递小伙儿特别热情.很好！
0,味道可以，配送太慢，等了快3个小时
0,"量太少了,包装就是浪费"
1,非常好，速度快，态度好
1,不错哦，感谢百度骑士！
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
1,送餐快，阿田大虾一如既往的好吃
1,非常好吃哈哈哈
0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。
