label,review
0,差啊！慢啊！
0,送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
1,品质不错，希望一如既往地坚持！
1,配送非常迅速態度非常好给个赞
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
0,太慢了呀。。。
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
1,非常好，谢谢外送员
1,挺好吃的，粥也很稠
1,豆瓣酱太多了吧，好咸
0,还不错，挺快
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
1,"味道不错！皮有点厚,继续努力"
1,包装很好，纸袋洋气
0,餐盒变形，内外全是菜汤子，影响食欲。
0,难吃，不值这个价格
0,太慢，等了一个小时
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
1,骑士速度超快！太赞了
0,可能是距离较远，饭到了已经凉了，辛苦了
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
1,奶茶超级好喝，推荐。
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,一般吧，饼不好吃
0,送餐慢，来了都凉了
1,这真的是皮蛋瘦肉粥么？！好失望...
0,炒米饭那叫一个粘，而且闷的没法吃！
1,"百度外卖超快,有些菜没了，换的"
0,基本上还好吧
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
1,真快阿。好吃实惠
1,配送的真快，及时。很好好强大
1,时间有点久，不过总体都还好
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
1,就是有点少
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
0,定了三份牛肉拌饭，两位同事吃了都拉肚子！！！有一位严重到去医院打点滴，诊断为食物引起的急性肠胃炎！！！投诉到百度到现在也没个答复，真是无耻到极致，以后我不会再吃，我身边朋友也不会再吃了
0,乌鸡汤一块鸡肉都木有！！！！！
0,比卷饼差多了
1,满意，速度也非常快。
0,送餐速度快
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
1,味道挺赞，配送比预想中的快
0,外卖慢的要死，打电话退单还不接电话
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
1,套餐就够一个人吃了，点多了
1,好吃又便宜，真的真的很好吃。
